test_map_indoor		24	22				7	13

fillTerrain				INDOOR_TILES_SHADOW



addTree			0	0
addTree			2	2
addTree			2	0
addTree			4	0
addTree			6	0
addTree			8	0
addTree			10	0
addTree			12	0
addTree			14	0
addTree			16	0
addTree			18	0
addTree			20	0
addTree			22	0

addTree			18	2
addTree			20	2
addTree			22	2

addTree			20	4
addTree			22	4

addTree			22	6
addTree			22	8
addTree			22	10
addTree			22	12
addTree			22	14
addTree			22	16
addTree			22	18
addTree			22	20

addTree			20	18
addTree			20	20

addTree			18	20
addTree			16	20
addTree			14	20

addTree			0	0
addTree			0	2
addTree			0	4
addTree			0	6
addTree			0	8
addTree			0	10
addTree			0	12
addTree			0	14
addTree			0	16
addTree			0	18
addTree			0	20

addTree			2	18

addTree			2	20
addTree			4	20
addTree			6	20
addTree			8	20
addTree			10	20

//addObj			5	6	LABORATORY
//addDoor			9	6
//addObj			8	5	SIGN

//addFlowers		6	5
//addFlowers		6	4
//addFlowers		7	5
//addFlowers		7	4

//addFlowers		5	12
//addFlowers		2	12
//addFlowers		3	13
//addFlowers		2	14

teleport		4	18	GRASS	littleroot_town	4	13	WEST	WHITE
addDoor			4	18
//addObj			9	14	SIGN

//addObj			14	14	SIGN
//addObj			15	14	SMALL_HOUSE_MIRROR
//addDoor			16	14

//addObj			17	9	SIGN
//addFlowers		18	12
//addFlowers		20	12
//addFlowers		20	14
//addFlowers		21	15
//addFlowers		21	13


//teleport		12	21	GRASS	oldale_town		9	0	NORTH	WHITE
//teleport		13	21	GRASS	oldale_town		9	0	NORTH	WHITE
